100,0.300000,1,1705444456,1234,31,0,0,0.000201,0.000658,0.000000,0.000007,0.000866
100,0.300000,2,1705444456,1234,31,0,0,0.000207,0.000662,0.000009,0.000011,0.000889
100,0.300000,3,1705444456,1234,31,0,0,0.000216,0.000783,0.000014,0.000014,0.001026
100,0.300000,4,1705444456,1234,31,0,0,0.000209,0.001007,0.000017,0.000013,0.001246
100,0.300000,5,1705444456,1234,31,0,0,0.000240,0.001164,0.000022,0.000015,0.001441
100,0.300000,6,1705444456,1234,31,0,0,0.000257,0.001519,0.000025,0.000017,0.001819
100,0.300000,7,1705444456,1234,31,0,0,0.000250,0.001687,0.000033,0.000025,0.001995
100,0.300000,8,1705444456,1234,31,0,0,0.000250,0.001989,0.000035,0.000025,0.002299
100,0.300000,9,1705444456,1234,31,0,0,0.000262,0.002271,0.000047,0.000026,0.002605
100,0.300000,10,1705444456,1234,31,0,0,0.000270,0.002408,0.000056,0.000033,0.002767
100,0.300000,11,1705444456,1234,31,0,0,0.000278,0.002698,0.000050,0.000025,0.003051
100,0.300000,12,1705444456,1234,31,0,0,0.000288,0.002720,0.000057,0.000026,0.003090
100,0.400000,1,2127711997,1097,52,0,0,0.000215,0.000690,0.000000,0.000007,0.000912
100,0.400000,2,2127711997,1097,52,0,0,0.000218,0.000627,0.000010,0.000010,0.000865
100,0.400000,3,2127711997,1097,52,0,0,0.000220,0.000748,0.000016,0.000010,0.000994
100,0.400000,4,2127711997,1097,52,0,0,0.000232,0.000856,0.000023,0.000012,0.001123
100,0.400000,5,2127711997,1097,52,0,0,0.000257,0.001348,0.000026,0.000012,0.001644
100,0.400000,6,2127711997,1097,52,0,0,0.000253,0.001300,0.000035,0.000014,0.001602
100,0.400000,7,2127711997,1097,52,0,0,0.000257,0.001506,0.000042,0.000021,0.001826
100,0.400000,8,2127711997,1097,52,0,0,0.000275,0.001836,0.000052,0.000022,0.002184
100,0.400000,9,2127711997,1097,52,0,0,0.000273,0.002077,0.000059,0.000022,0.002432
100,0.400000,10,2127711997,1097,52,0,0,0.000283,0.002178,0.000064,0.000022,0.002547
100,0.400000,11,2127711997,1097,52,0,0,0.000288,0.002450,0.000081,0.000024,0.002843
100,0.400000,12,2127711997,1097,52,0,0,0.000297,0.002636,0.000079,0.000022,0.003034
100,0.500000,1,1451669872,622,250,0,0,0.000222,0.000641,0.000000,0.000004,0.000867
100,0.500000,2,1451669872,622,250,0,0,0.000226,0.000491,0.000016,0.000005,0.000738
100,0.500000,3,1451669872,622,250,0,0,0.000239,0.000508,0.000026,0.000006,0.000779
100,0.500000,4,1451669872,622,250,0,0,0.000248,0.000637,0.000032,0.000007,0.000924
100,0.500000,5,1451669872,622,250,0,0,0.000249,0.000760,0.000037,0.000008,0.001053
100,0.500000,6,1451669872,622,250,0,0,0.000258,0.000994,0.000049,0.000008,0.001308
100,0.500000,7,1451669872,622,250,0,0,0.000267,0.001027,0.000065,0.000012,0.001370
100,0.500000,8,1451669872,622,250,0,0,0.000274,0.001264,0.000072,0.000012,0.001622
100,0.500000,9,1451669872,622,250,0,0,0.000285,0.001417,0.000089,0.000012,0.001803
100,0.500000,10,1451669872,622,250,0,0,0.000291,0.001521,0.000082,0.000012,0.001906
100,0.500000,11,1451669872,622,250,0,0,0.000298,0.001689,0.000099,0.000012,0.002097
100,0.500000,12,1451669872,622,250,0,0,0.000305,0.001787,0.000106,0.000013,0.002211
100,0.600000,1,613876059,248,4972,1,1,0.000213,0.000593,0.000000,0.000001,0.000808
100,0.600000,2,613876059,248,4972,1,1,0.000219,0.000416,0.000018,0.000002,0.000655
100,0.600000,3,613876059,248,4972,1,1,0.000232,0.000406,0.000029,0.000003,0.000670
100,0.600000,4,613876059,248,4972,1,1,0.000229,0.000470,0.000044,0.000003,0.000747
100,0.600000,5,613876059,248,4972,1,1,0.000251,0.000451,0.000061,0.000003,0.000766
100,0.600000,6,613876059,248,4972,1,1,0.000252,0.000564,0.000075,0.000005,0.000896
100,0.600000,7,613876059,248,4972,1,1,0.000255,0.000622,0.000107,0.000005,0.000990
100,0.600000,8,613876059,248,4972,1,1,0.000263,0.000662,0.000118,0.000006,0.001048
100,0.600000,9,613876059,248,4972,1,1,0.000284,0.000840,0.000156,0.000006,0.001287
100,0.600000,10,613876059,248,4972,1,1,0.000279,0.000886,0.000171,0.000006,0.001342
100,0.600000,11,613876059,248,4972,1,1,0.000292,0.000971,0.000228,0.000006,0.001497
100,0.600000,12,613876059,248,4972,1,1,0.000299,0.001142,0.000216,0.000007,0.001663
100,0.700000,1,1429801327,109,6689,1,1,0.000199,0.000605,0.000000,0.000001,0.000805
100,0.700000,2,1429801327,109,6689,1,1,0.000212,0.000388,0.000021,0.000001,0.000622
100,0.700000,3,1429801327,109,6689,1,1,0.000211,0.000327,0.000024,0.000001,0.000563
100,0.700000,4,1429801327,109,6689,1,1,0.000217,0.000332,0.000040,0.000001,0.000590
100,0.700000,5,1429801327,109,6689,1,1,0.000222,0.000386,0.000068,0.000002,0.000678
100,0.700000,6,1429801327,109,6689,1,1,0.000231,0.000357,0.000071,0.000002,0.000661
100,0.700000,7,1429801327,109,6689,1,1,0.000245,0.000384,0.000104,0.000003,0.000736
100,0.700000,8,1429801327,109,6689,1,1,0.000246,0.000471,0.000165,0.000003,0.000884
100,0.700000,9,1429801327,109,6689,1,1,0.000263,0.000517,0.000144,0.000003,0.000927
100,0.700000,10,1429801327,109,6689,1,1,0.000260,0.000585,0.000205,0.000003,0.001054
100,0.700000,11,1429801327,109,6689,1,1,0.000273,0.000613,0.000165,0.000003,0.001054
100,0.700000,12,1429801327,109,6689,1,1,0.000297,0.000706,0.000290,0.000004,0.001296
100,0.800000,1,887356688,10,7943,1,1,0.000184,0.000579,0.000000,0.000000,0.000763
100,0.800000,2,887356688,10,7943,1,1,0.000196,0.000358,0.000005,0.000000,0.000559
100,0.800000,3,887356688,10,7943,1,1,0.000209,0.000291,0.000011,0.000000,0.000511
100,0.800000,4,887356688,10,7943,1,1,0.000209,0.000292,0.000011,0.000000,0.000512
100,0.800000,5,887356688,10,7943,1,1,0.000214,0.000265,0.000017,0.000001,0.000497
100,0.800000,6,887356688,10,7943,1,1,0.000221,0.000294,0.000026,0.000001,0.000542
100,0.800000,7,887356688,10,7943,1,1,0.000233,0.000350,0.000049,0.000001,0.000633
100,0.800000,8,887356688,10,7943,1,1,0.000237,0.000414,0.000073,0.000001,0.000725
100,0.800000,9,887356688,10,7943,1,1,0.000260,0.000384,0.000058,0.000001,0.000703
100,0.800000,10,887356688,10,7943,1,1,0.000251,0.000376,0.000060,0.000001,0.000688
100,0.800000,11,887356688,10,7943,1,1,0.000260,0.000432,0.000066,0.000001,0.000759
100,0.800000,12,887356688,10,7943,1,1,0.000261,0.000488,0.000079,0.000001,0.000829
100,0.900000,1,1112916956,1,8952,1,1,0.000172,0.000554,0.000000,0.000000,0.000725
100,0.900000,2,1112916956,1,8952,1,1,0.000174,0.000335,0.000007,0.000000,0.000515
100,0.900000,3,1112916956,1,8952,1,1,0.000188,0.000291,0.000005,0.000000,0.000484
100,0.900000,4,1112916956,1,8952,1,1,0.000195,0.000293,0.000014,0.000000,0.000502
100,0.900000,5,1112916956,1,8952,1,1,0.000199,0.000261,0.000011,0.000000,0.000471
100,0.900000,6,1112916956,1,8952,1,1,0.000203,0.000286,0.000013,0.000000,0.000503
100,0.900000,7,1112916956,1,8952,1,1,0.000220,0.000349,0.000020,0.000000,0.000589
100,0.900000,8,1112916956,1,8952,1,1,0.000219,0.000403,0.000036,0.000000,0.000658
100,0.900000,9,1112916956,1,8952,1,1,0.000232,0.000386,0.000027,0.000000,0.000645
100,0.900000,10,1112916956,1,8952,1,1,0.000240,0.000395,0.000041,0.000000,0.000677
100,0.900000,11,1112916956,1,8952,1,1,0.000240,0.000413,0.000048,0.000000,0.000701
100,0.900000,12,1112916956,1,8952,1,1,0.000250,0.000485,0.000054,0.000000,0.000791
100,1.000000,1,1096026970,1,10000,1,1,0.000157,0.000511,0.000000,0.000000,0.000669
100,1.000000,2,1096026970,1,10000,1,1,0.000167,0.000324,0.000003,0.000000,0.000494
100,1.000000,3,1096026970,1,10000,1,1,0.000179,0.000268,0.000005,0.000000,0.000452
100,1.000000,4,1096026970,1,10000,1,1,0.000174,0.000251,0.000007,0.000000,0.000432
100,1.000000,5,1096026970,1,10000,1,1,0.000182,0.000254,0.000009,0.000000,0.000445
100,1.000000,6,1096026970,1,10000,1,1,0.000189,0.000308,0.000011,0.000000,0.000508
100,1.000000,7,1096026970,1,10000,1,1,0.000214,0.000337,0.000019,0.000000,0.000570
100,1.000000,8,1096026970,1,10000,1,1,0.000202,0.000412,0.000022,0.000000,0.000636
100,1.000000,9,1096026970,1,10000,1,1,0.000213,0.000373,0.000025,0.000000,0.000611
100,1.000000,10,1096026970,1,10000,1,1,0.000221,0.000399,0.000028,0.000000,0.000648
100,1.000000,11,1096026970,1,10000,1,1,0.000233,0.000422,0.000031,0.000000,0.000686
100,1.000000,12,1096026970,1,10000,1,1,0.000242,0.000471,0.000033,0.000000,0.000747
200,0.000000,1,2107358823,0,0,0,0,0.000333,0.000079,0.000000,0.000000,0.000412
200,0.000000,2,2107358823,0,0,0,0,0.000357,0.000079,0.000001,0.000000,0.000437
200,0.000000,3,2107358823,0,0,0,0,0.000324,0.000075,0.000001,0.000000,0.000400
200,0.000000,4,2107358823,0,0,0,0,0.000336,0.000090,0.000001,0.000000,0.000428
200,0.000000,5,2107358823,0,0,0,0,0.000324,0.000145,0.000002,0.000000,0.000471
200,0.000000,6,2107358823,0,0,0,0,0.000325,0.000157,0.000002,0.000000,0.000485
200,0.000000,7,2107358823,0,0,0,0,0.000339,0.000140,0.000003,0.000000,0.000482
200,0.000000,8,2107358823,0,0,0,0,0.000344,0.000151,0.000004,0.000000,0.000499
200,0.000000,9,2107358823,0,0,0,0,0.000348,0.000187,0.000004,0.000000,0.000540
200,0.000000,10,2107358823,0,0,0,0,0.000352,0.000204,0.000004,0.000000,0.000561
200,0.000000,11,2107358823,0,0,0,0,0.000347,0.000207,0.000005,0.000000,0.000559
200,0.000000,12,2107358823,0,0,0,0,0.000351,0.000230,0.000005,0.000000,0.000586
200,0.100000,1,989888446,3193,8,0,0,0.000635,0.002299,0.000000,0.000044,0.002978
200,0.100000,2,989888446,3193,8,0,0,0.000606,0.002692,0.000005,0.000056,0.003359
200,0.100000,3,989888446,3193,8,0,0,0.000608,0.003209,0.000006,0.000062,0.003886
200,0.100000,4,989888446,3193,8,0,0,0.000612,0.003758,0.000012,0.000067,0.004448
200,0.100000,5,989888446,3193,8,0,0,0.000614,0.004432,0.000012,0.000070,0.005128
200,0.100000,6,989888446,3193,8,0,0,0.000638,0.005110,0.000013,0.000071,0.005832
200,0.100000,7,989888446,3193,8,0,0,0.000643,0.005417,0.000023,0.000116,0.006199
200,0.100000,8,989888446,3193,8,0,0,0.000643,0.005659,0.000027,0.000118,0.006446
200,0.100000,9,989888446,3193,8,0,0,0.000643,0.005992,0.000032,0.000119,0.006785
200,0.100000,10,989888446,3193,8,0,0,0.000643,0.006256,0.000033,0.000118,0.007050
200,0.100000,11,989888446,3193,8,0,0,0.000624,0.006809,0.000028,0.000115,0.007576
200,0.100000,12,989888446,3193,8,0,0,0.000641,0.007250,0.000036,0.000115,0.008042
200,0.200000,1,610406861,4840,12,0,0,0.000690,0.003445,0.000000,0.000079,0.004214
200,0.200000,2,610406861,4840,12,0,0,0.000662,0.003832,0.000014,0.000092,0.004600
200,0.200000,3,610406861,4840,12,0,0,0.000663,0.004950,0.000022,0.000109,0.005744
200,0.200000,4,610406861,4840,12,0,0,0.000662,0.005592,0.000026,0.000113,0.006393
200,0.200000,5,610406861,4840,12,0,0,0.000664,0.006677,0.000036,0.000116,0.007492
200,0.200000,6,610406861,4840,12,0,0,0.000704,0.007415,0.000039,0.000126,0.008283
200,0.200000,7,610406861,4840,12,0,0,0.000697,0.007736,0.000055,0.000197,0.008684
200,0.200000,8,610406861,4840,12,0,0,0.000700,0.008599,0.000061,0.000214,0.009574
200,0.200000,9,610406861,4840,12,0,0,0.000699,0.009239,0.000071,0.000200,0.010209
200,0.200000,10,610406861,4840,12,0,0,0.000700,0.009757,0.000085,0.000200,0.010742
200,0.200000,11,610406861,4840,12,0,0,0.000676,0.010015,0.000084,0.000193,0.010968
200,0.200000,12,610406861,4840,12,0,0,0.000672,0.010980,0.000093,0.000194,0.011938
200,0.300000,1,836893317,5038,31,0,0,0.000711,0.003796,0.000000,0.000084,0.004592
200,0.300000,2,836893317,5038,31,0,0,0.000741,0.004087,0.000026,0.000102,0.004956
200,0.300000,3,836893317,5038,31,0,0,0.000733,0.005106,0.000039,0.000113,0.005991
200,0.300000,4,836893317,5038,31,0,0,0.000714,0.006369,0.000058,0.000119,0.007259
200,0.300000,5,836893317,5038,31,0,0,0.000748,0.007371,0.000065,0.000119,0.008302
200,0.300000,6,836893317,5038,31,0,0,0.000747,0.007728,0.000075,0.000119,0.008668
200,0.300000,7,836893317,5038,31,0,0,0.000746,0.008532,0.000108,0.000202,0.009589
200,0.300000,8,836893317,5038,31,0,0,0.000747,0.008936,0.000126,0.000210,0.010019
200,0.300000,9,836893317,5038,31,0,0,0.000719,0.009704,0.000130,0.000210,0.010763
200,0.300000,10,836893317,5038,31,0,0,0.000748,0.010359,0.000147,0.000214,0.011467
200,0.300000,11,836893317,5038,31,0,0,0.000759,0.010532,0.000157,0.000205,0.011653
200,0.300000,12,836893317,5038,31,0,0,0.000752,0.011722,0.000169,0.000203,0.012845
200,0.400000,1,1462626337,4312,77,0,0,0.000801,0.003803,0.000000,0.000066,0.004669
200,0.400000,2,1462626337,4312,77,0,0,0.000737,0.003875,0.000033,0.000079,0.004724
200,0.400000,3,1462626337,4312,77,0,0,0.000751,0.004604,0.000056,0.000093,0.005505
200,0.400000,4,1462626337,4312,77,0,0,0.000762,0.005757,0.000074,0.000105,0.006698
200,0.400000,5,1462626337,4312,77,0,0,0.000809,0.006470,0.000099,0.000102,0.007481
200,0.400000,6,1462626337,4312,77,0,0,0.000799,0.006859,0.000113,0.000101,0.007872
200,0.400000,7,1462626337,4312,77,0,0,0.000766,0.007165,0.000153,0.000170,0.008254
200,0.400000,8,1462626337,4312,77,0,0,0.000800,0.007765,0.000178,0.000178,0.008920
200,0.400000,9,1462626337,4312,77,0,0,0.000806,0.008480,0.000189,0.000177,0.009652
200,0.400000,10,1462626337,4312,77,0,0,0.000817,0.009115,0.000211,0.000179,0.010323
200,0.400000,11,1462626337,4312,77,0,0,0.000785,0.009609,0.000238,0.000175,0.010806
200,0.400000,12,1462626337,4312,77,0,0,0.000806,0.010110,0.000256,0.000170,0.011343
200,0.500000,1,1529823389,2687,418,0,0,0.000791,0.003189,0.000000,0.000034,0.004013
200,0.500000,2,1529823389,2687,418,0,0,0.000787,0.002852,0.000043,0.000041,0.003724
200,0.500000,3,1529823389,2687,418,0,0,0.000789,0.003069,0.000067,0.000049,0.003974
200,0.500000,4,1529823389,2687,418,0,0,0.000841,0.003320,0.000094,0.000054,0.004309
200,0.500000,5,1529823389,2687,418,0,0,0.000797,0.004040,0.000135,0.000057,0.005029
200,0.500000,6,1529823389,2687,418,0,0,0.000833,0.004699,0.000138,0.000058,0.005728
200,0.500000,7,1529823389,2687,418,0,0,0.000798,0.005208,0.000193,0.000098,0.006297
200,0.500000,8,1529823389,2687,418,0,0,0.000815,0.005197,0.000229,0.000096,0.006336
200,0.500000,9,1529823389,2687,418,0,0,0.000836,0.005676,0.000248,0.000097,0.006857
200,0.500000,10,1529823389,2687,418,0,0,0.000838,0.006163,0.000303,0.000101,0.007405
200,0.500000,11,1529823389,2687,418,0,0,0.000807,0.006499,0.000316,0.000110,0.007731
200,0.500000,12,1529823389,2687,418,0,0,0.000835,0.008012,0.000350,0.000113,0.009309
200,0.600000,1,689542519,1007,19275,1,1,0.000795,0.002684,0.000000,0.000009,0.003487
200,0.600000,2,689542519,1007,19275,1,1,0.000820,0.001900,0.000065,0.000012,0.002797
200,0.600000,3,689542519,1007,19275,1,1,0.000817,0.001859,0.000120,0.000018,0.002814
200,0.600000,4,689542519,1007,19275,1,1,0.000796,0.001860,0.000153,0.000019,0.002827
200,0.600000,5,689542519,1007,19275,1,1,0.000798,0.002234,0.000303,0.000034,0.003369
200,0.600000,6,689542519,1007,19275,1,1,0.000806,0.002186,0.000289,0.000021,0.003302
200,0.600000,7,689542519,1007,19275,1,1,0.000824,0.003170,0.000428,0.000028,0.004451
200,0.600000,8,689542519,1007,19275,1,1,0.000810,0.002551,0.000538,0.000032,0.003931
200,0.600000,9,689542519,1007,19275,1,1,0.000807,0.003579,0.000565,0.000031,0.004982
200,0.600000,10,689542519,1007,19275,1,1,0.000963,0.005091,0.000653,0.000036,0.006742
200,0.600000,11,689542519,1007,19275,1,1,0.000804,0.003305,0.000832,0.000039,0.004980
200,0.600000,12,689542519,1007,19275,1,1,0.000813,0.014797,0.000901,0.000039,0.016550
200,0.700000,1,32449497,302,27539,1,1,0.000767,0.002529,0.000000,0.000003,0.003298
200,0.700000,2,32449497,302,27539,1,1,0.000749,0.001479,0.000048,0.000003,0.002279
200,0.700000,3,32449497,302,27539,1,1,0.000772,0.001201,0.000072,0.000006,0.002051
200,0.700000,4,32449497,302,27539,1,1,0.000763,0.001118,0.000111,0.000004,0.001996
200,0.700000,5,32449497,302,27539,1,1,0.000764,0.001138,0.000157,0.000004,0.002064
200,0.700000,6,32449497,302,27539,1,1,0.000767,0.001044,0.000189,0.000004,0.002004
200,0.700000,7,32449497,302,27539,1,1,0.000774,0.001248,0.000255,0.000005,0.002281
200,0.700000,8,32449497,302,27539,1,1,0.000754,0.001533,0.000430,0.000007,0.002724
200,0.700000,9,32449497,302,27539,1,1,0.000772,0.001364,0.000497,0.000007,0.002640
200,0.700000,10,32449497,302,27539,1,1,0.000749,0.001375,0.000535,0.000007,0.002667
200,0.700000,11,32449497,302,27539,1,1,0.000776,0.001518,0.000655,0.000007,0.002956
200,0.700000,12,32449497,302,27539,1,1,0.000752,0.001685,0.000866,0.000009,0.003311
200,0.800000,1,2041506320,69,31877,1,1,0.000701,0.002395,0.000000,0.000001,0.003096
200,0.800000,2,2041506320,69,31877,1,1,0.000692,0.001296,0.000010,0.000001,0.001999
200,0.800000,3,2041506320,69,31877,1,1,0.000772,0.001040,0.000027,0.000001,0.001840
200,0.800000,4,2041506320,69,31877,1,1,0.000710,0.000848,0.000030,0.000001,0.001589
200,0.800000,5,2041506320,69,31877,1,1,0.000720,0.000824,0.000061,0.000001,0.001607
200,0.800000,6,2041506320,69,31877,1,1,0.000711,0.000770,0.000072,0.000001,0.001555
200,0.800000,7,2041506320,69,31877,1,1,0.000697,0.001093,0.000099,0.000001,0.001890
200,0.800000,8,2041506320,69,31877,1,1,0.000712,0.000984,0.000106,0.000002,0.001804
200,0.800000,9,2041506320,69,31877,1,1,0.000694,0.000961,0.000147,0.000002,0.001804
200,0.800000,10,2041506320,69,31877,1,1,0.000700,0.003227,0.000231,0.000002,0.004160
200,0.800000,11,2041506320,69,31877,1,1,0.000723,0.001061,0.000209,0.000002,0.001995
200,0.800000,12,2041506320,69,31877,1,1,0.000703,0.012751,0.000292,0.000003,0.013749
200,0.900000,1,1206059878,4,36004,1,1,0.000642,0.002207,0.000000,0.000000,0.002850
200,0.900000,2,1206059878,4,36004,1,1,0.000652,0.001276,0.000006,0.000000,0.001935
200,0.900000,3,1206059878,4,36004,1,1,0.000659,0.000926,0.000011,0.000000,0.001596
200,0.900000,4,1206059878,4,36004,1,1,0.000658,0.000825,0.000014,0.000000,0.001498
200,0.900000,5,1206059878,4,36004,1,1,0.000641,0.000747,0.000018,0.000000,0.001407
200,0.900000,6,1206059878,4,36004,1,1,0.000655,0.000737,0.000023,0.000000,0.001415
200,0.900000,7,1206059878,4,36004,1,1,0.000651,0.000998,0.000054,0.000000,0.001704
200,0.900000,8,1206059878,4,36004,1,1,0.000651,0.000915,0.000042,0.000001,0.001608
200,0.900000,9,1206059878,4,36004,1,1,0.000640,0.000925,0.000059,0.000001,0.001624
200,0.900000,10,1206059878,4,36004,1,1,0.000682,0.000881,0.000052,0.000000,0.001615
200,0.900000,11,1206059878,4,36004,1,1,0.000647,0.011836,0.000080,0.000001,0.012564
200,0.900000,12,1206059878,4,36004,1,1,0.000671,0.019101,0.000066,0.000001,0.019840
200,1.000000,1,1405892476,1,40000,1,1,0.000581,0.002074,0.000000,0.000000,0.002656
200,1.000000,2,1405892476,1,40000,1,1,0.000696,0.001367,0.000006,0.000000,0.002070
200,1.000000,3,1405892476,1,40000,1,1,0.000629,0.000934,0.000010,0.000000,0.001573
200,1.000000,4,1405892476,1,40000,1,1,0.000599,0.000757,0.000014,0.000000,0.001371
200,1.000000,5,1405892476,1,40000,1,1,0.000602,0.000717,0.000023,0.000000,0.001343
200,1.000000,6,1405892476,1,40000,1,1,0.000606,0.000640,0.000021,0.000000,0.001267
200,1.000000,7,1405892476,1,40000,1,1,0.000602,0.000897,0.000035,0.000000,0.001535
200,1.000000,8,1405892476,1,40000,1,1,0.000591,0.001843,0.000043,0.000000,0.002477
200,1.000000,9,1405892476,1,40000,1,1,0.000614,0.000918,0.000046,0.000000,0.001579
200,1.000000,10,1405892476,1,40000,1,1,0.000592,0.000913,0.000052,0.000000,0.001557
200,1.000000,11,1405892476,1,40000,1,1,0.000595,0.012535,0.000058,0.000001,0.013188
200,1.000000,12,1405892476,1,40000,1,1,0.000600,0.024016,0.000065,0.000001,0.024683
300,0.000000,1,1926985207,0,0,0,0,0.000793,0.000200,0.000000,0.000000,0.000993
300,0.000000,2,1926985207,0,0,0,0,0.000771,0.000140,0.000001,0.000000,0.000912
300,0.000000,3,1926985207,0,0,0,0,0.000774,0.000165,0.000002,0.000000,0.000940
300,0.000000,4,1926985207,0,0,0,0,0.000760,0.000134,0.000002,0.000000,0.000896
300,0.000000,5,1926985207,0,0,0,0,0.000769,0.000242,0.000004,0.000000,0.001015
300,0.000000,6,1926985207,0,0,0,0,0.000903,0.000535,0.000006,0.000000,0.001444
300,0.000000,7,1926985207,0,0,0,0,0.000821,0.000216,0.000005,0.000000,0.001042
300,0.000000,8,1926985207,0,0,0,0,0.000794,0.000228,0.000006,0.000000,0.001028
300,0.000000,9,1926985207,0,0,0,0,0.000813,0.000210,0.000006,0.000000,0.001029
300,0.000000,10,1926985207,0,0,0,0,0.000768,0.000228,0.000007,0.000000,0.001003
300,0.000000,11,1926985207,0,0,0,0,0.000768,0.000282,0.000008,0.000000,0.001058
300,0.000000,12,1926985207,0,0,0,0,0.000814,0.007460,0.000009,0.000000,0.008284
300,0.100000,1,1812544784,7097,8,0,0,0.001444,0.007432,0.000000,0.000195,0.009071
300,0.100000,2,1812544784,7097,8,0,0,0.001420,0.008658,0.000008,0.000193,0.010279
300,0.100000,3,1812544784,7097,8,0,0,0.001437,0.010286,0.000015,0.000211,0.011949
300,0.100000,4,1812544784,7097,8,0,0,0.001435,0.010494,0.000015,0.000179,0.012123
300,0.100000,5,1812544784,7097,8,0,0,0.001435,0.012209,0.000034,0.000325,0.014003
300,0.100000,6,1812544784,7097,8,0,0,0.001427,0.014082,0.000025,0.000181,0.015715
300,0.100000,7,1812544784,7097,8,0,0,0.001428,0.014411,0.000042,0.000368,0.016248
300,0.100000,8,1812544784,7097,8,0,0,0.001433,0.016855,0.000042,0.000320,0.018651
300,0.100000,9,1812544784,7097,8,0,0,0.001436,0.016064,0.000045,0.000313,0.017859
300,0.100000,10,1812544784,7097,8,0,0,0.001506,0.016804,0.000055,0.000318,0.018684
300,0.100000,11,1812544784,7097,8,0,0,0.001422,0.018890,0.000059,0.000310,0.020682
300,0.100000,12,1812544784,7097,8,0,0,0.001424,0.019179,0.000052,0.000312,0.020967
300,0.200000,1,578702701,11072,17,0,0,0.001552,0.011064,0.000000,0.000337,0.012952
300,0.200000,2,578702701,11072,17,0,0,0.001481,0.013229,0.000030,0.000279,0.015019
300,0.200000,3,578702701,11072,17,0,0,0.001511,0.015248,0.000037,0.000280,0.017076
300,0.200000,4,578702701,11072,17,0,0,0.001580,0.017109,0.000052,0.000278,0.019019
300,0.200000,5,578702701,11072,17,0,0,0.001850,0.019010,0.000077,0.000501,0.021438
300,0.200000,6,578702701,11072,17,0,0,0.001538,0.018902,0.000076,0.000284,0.020799
300,0.200000,7,578702701,11072,17,0,0,0.001549,0.021075,0.000105,0.000504,0.023234
